Date ;Time ;TimeFromStart ;PosLat ;PosLon ;PosAlt ;PosLocalNorth ;PosLocalEast ;PosLocalX ;PosLocalY ;Distance ;VelNorth ;VelEast ;VelDown ;VelForward ;VelLateral ;VelLocalX ;VelLocalY ;Speed2D ;AccelX ;AccelY ;AccelZ ;AccelForward ;AccelLateral ;AccelDown ;AngleHeading ;AnglePitch ;AngleRoll ;AngleHeadingFromSurf ;AnglePitchFromSurf  ;AngleRollFromSurf ;lpsOmega ;lpsPhi  ;lpsKappa ;AngleSlip ;AngleTrack ;Curvature ;AngleSlipPoint1 ;AngleTrackPoint1 ;CurvaturePoint1 ;AngleSlipPoint2 ;AngleTrackPoint2 ;CurvaturePoint2 ;AngleSlipPoint3 ;AngleTrackPoint3 ;CurvaturePoint3 ;AngleSlipPoint4 ;AngleTrackPoint4 ;CurvaturePoint4 ;AngleSlipPoint5 ;AngleTrackPoint5 ;CurvaturePoint5 ;AngleSlipPoint6 ;AngleTrackPoint6 ;CurvaturePoint6 ;AngleSlipPoint7 ;AngleTrackPoint7 ;CurvaturePoint7 ;AngleSlipPoint8 ;AngleTrackPoint8 ;CurvaturePoint8 ;AngleLocalYaw ;AngleRateX ;AngleRateY ;AngleRateZ ;AngleRateForward ;AngleRateLateral ;AngleRateDown ;AngleGradient ;AngAccelX ;AngAccelY ;AngAccelZ ;AngAccelForward ;AngAccelLateral ;AngAccelDown ;PosLatStdev ;PosLonStdev ;PosAltStdev ;VelNorthStdev ;VelEastStdev ;VelDownStdev ;AngleHeadingStdev ;AnglePitchStdev ;AngleRollStdev ;GpsPosMode;GpsVelMode;GpsAttMode;GpsPosInn1;GpsPosInn2;GpsPosInn3;GpsVelInn1;GpsVelInn2;GpsVelInn3;GpsAttInn1;GpsAttInn2;GpsAntX ;GpsAntY ;GpsAntZ ;GpsAntXStdev ;GpsAntYStdev ;GpsAntZStdev ;GpsNumSats;GpsDiffAge ;TachometerCounts;TachometerSpeed ;AngleOffsetSlip ;AngleOffsetSlipStdev ;TrigInputLevel;TrigInputNumChanges;TrigInputChangeTime ;TrigInputChangeTimeFromStart ;
25/03/2017;11:43:18.850;16.810;45.50228059;10.15592832;160.957; ; ; ; ;167.701;-43.681;-20.070;0.266;48.071;0.078; ; ;48.071;0.505;0.570;-9.748;-0.445;0.210;-9.766;204.584;5.571;-2.114; ; ; ;-4.191;4.238;155.468;0.093;204.677;0.0001; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ;-1.909;-3.260;-0.250;-1.913;-3.267;0.056;-0.32;-206.551;-163.981;41.310;-200.981;-162.345;67.160;0.758;0.756;1.698;0.151;0.144;0.209;1.222;0.147;0.209;3;3;6;0.0;0.0;0.0;1.1;-1.3;1.4;-0.1;-1.6;1.245;-0.200;-0.095;0.100;0.100;0.100;10; ;0; ;0.000;5.000; ; ;            ; ;
25/03/2017;11:43:18.860;16.820;45.50227950;10.15592761;160.956; ; ; ; ;167.834;-43.657;-20.107;0.241;48.065;0.127; ; ;48.065;0.847;1.607;-10.432;-0.177;1.216;-10.517;204.578;5.587;-2.139; ; ; ;-4.195;4.267;155.474;0.152;204.729;-0.0005; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ;-2.459;1.607;-0.568;-2.509;1.585;-0.386;-0.29;-55.004;486.728;-31.799;-59.605;485.202;-44.351;0.758;0.756;1.698;0.151;0.144;0.209;1.222;0.147;0.209;3;3;6;0.0;0.0;0.0;1.1;-1.3;1.4;-0.1;-1.6;1.245;-0.200;-0.095;0.100;0.100;0.100;10; ;0; ;0.000;5.000; ; ;            ; ;
25/03/2017;11:43:18.870;16.830;45.50227840;10.15592689;160.955; ; ; ; ;167.968;-43.659;-20.137;0.252;48.079;0.160; ; ;48.079;1.315;1.077;-9.389;0.384;0.728;-9.506;204.569;5.629;-2.127; ; ; ;-4.240;4.273;155.484;0.191;204.760;-0.0012; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ;1.329;4.252;-0.672;1.241;4.224;-0.956;-0.30;378.840;264.478;-10.371;375.034;263.911;-57.242;0.758;0.756;1.698;0.151;0.144;0.209;1.222;0.147;0.209;3;3;6;0.0;0.0;0.0;1.1;-1.3;1.4;-0.1;-1.6;1.245;-0.200;-0.095;0.100;0.100;0.100;10; ;0; ;0.000;5.000; ; ;            ; ;
25/03/2017;11:43:18.880;16.840;45.50227729;10.15592628;160.958; ; ; ; ;168.102;-43.662;-20.115;0.229;48.072;0.150; ; ;48.072;0.880;0.100;-10.296;-0.137;-0.277;-10.330;204.556;5.648;-2.095; ; ; ;-4.270;4.251;155.499;0.179;204.736;-0.0014; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ;3.651;1.868;-0.667;3.561;1.842;-1.091;-0.27;232.214;-238.402;0.516;231.996;-238.224;-13.667;0.758;0.756;1.698;0.151;0.144;0.209;1.222;0.147;0.209;3;3;6;0.0;0.0;0.0;1.1;-1.3;1.4;-0.1;-1.6;1.245;-0.200;-0.095;0.100;0.100;0.100;10; ;0; ;0.000;5.000; ; ;            ; ;
25/03/2017;11:43:18.890;16.850;45.50227620;10.15592557;160.958; ; ; ; ;168.235;-43.660;-20.101;0.251;48.065;0.143; ; ;48.065;0.704;-0.014;-9.184;-0.200;-0.349;-9.202;204.551;5.636;-2.086; ; ; ;-4.264;4.238;155.504;0.170;204.721;-0.0008; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ;0.908;-1.133;-0.598;0.849;-1.154;-0.643;-0.30;-274.390;-300.116;6.876;-271.315;-299.666;44.659;0.758;0.756;1.698;0.151;0.144;0.209;1.222;0.147;0.209;3;3;6;0.0;0.0;0.0;1.1;-1.3;1.4;-0.1;-1.6;1.245;-0.200;-0.095;0.100;0.100;0.100;10; ;0; ;0.000;5.000; ; ;            ; ;
25/03/2017;11:43:18.900;16.860;45.50227511;10.15592485;160.957; ; ; ; ;168.369;-43.633;-20.119;0.230;48.048;0.172; ; ;48.048;0.560;1.144;-10.368;-0.463;0.762;-10.408;204.549;5.632;-2.109; ; ; ;-4.251;4.256;155.505;0.205;204.754;0.0001; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ;-2.230;-0.419;-0.196;-2.237;-0.426;0.039;-0.27;-313.752;71.391;40.222;-308.551;72.822;68.176;0.758;0.756;1.698;0.151;0.144;0.209;1.222;0.147;0.209;3;3;6;0.0;0.0;0.0;1.1;-1.3;1.4;-0.1;-1.6;1.245;-0.200;-0.095;0.100;0.100;0.100;10; ;0; ;0.000;5.000; ; ;            ; ;
25/03/2017;11:43:18.910;16.870;45.50227400;10.15592424;160.960; ; ; ; ;168.502;-43.626;-20.128;0.242;48.045;0.186; ; ;48.045;0.899;0.947;-9.300;-0.023;0.605;-9.372;204.545;5.646;-2.106; ; ; ;-4.265;4.259;155.510;0.222;204.767;0.0000; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ;0.675;1.446;0.133;0.680;1.450;0.013;-0.29;290.490;186.555;32.945;291.645;187.640;-2.639;0.758;0.756;1.698;0.151;0.144;0.209;1.222;0.147;0.209;3;3;6;0.0;0.0;0.0;1.1;-1.3;1.4;-0.1;-1.6;1.245;-0.200;-0.095;0.100;0.100;0.100;10; ;0; ;0.000;5.000; ; ;            ; ;
25/03/2017;11:43:18.920;16.880;45.50227291;10.15592352;160.960; ; ; ; ;168.635;-43.633;-20.114;0.222;48.045;0.175; ; ;48.046;1.028;-0.051;-10.306;0.004;-0.422;-10.349;204.540;5.681;-2.063; ; ; ;-4.315;4.235;155.517;0.209;204.749;-0.0011; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ;4.325;3.551;-0.303;4.261;3.538;-0.856;-0.27;364.974;210.505;-43.602;358.118;208.799;-87.033;0.758;0.756;1.698;0.151;0.144;0.209;1.222;0.147;0.209;3;3;6;0.0;0.0;0.0;1.1;-1.3;1.4;-0.1;-1.6;1.245;-0.200;-0.095;0.100;0.100;0.100;10; ;0; ;0.000;5.000; ; ;            ; ;
25/03/2017;11:43:18.930;16.890;45.50227182;10.15592281;160.959; ; ; ; ;168.769;-43.656;-20.088;0.238;48.056;0.148; ; ;48.056;1.231;-0.603;-9.321;0.299;-0.932;-9.371;204.533;5.714;-2.027; ; ; ;-4.361;4.214;155.527;0.176;204.709;-0.0015; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ;3.736;3.245;-0.637;3.642;3.221;-1.120;-0.28;-58.900;-30.596;-33.461;-61.829;-31.760;-26.333;0.758;0.756;1.698;0.151;0.144;0.209;1.222;0.147;0.209;3;3;6;0.0;0.0;0.0;1.1;-1.3;1.4;-0.1;-1.6;1.245;-0.200;-0.095;0.100;0.100;0.100;10; ;0; ;0.000;5.000; ; ;            ; ;
25/03/2017;11:43:18.940;16.900;45.50227071;10.15592220;160.962; ; ; ; ;168.902;-43.657;-20.087;0.231;48.056;0.146; ; ;48.056;1.044;0.617;-9.856;0.056;0.265;-9.927;204.534;5.711;-2.045; ; ; ;-4.351;4.230;155.525;0.174;204.708;0.0010; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ;-1.479;-0.226;0.613;-1.410;-0.204;0.765;-0.28;-521.449;-347.098;125.020;-505.195;-342.416;188.536;0.758;0.756;1.698;0.151;0.144;0.209;1.222;0.147;0.209;3;3;6;0.0;0.0;0.0;1.1;-1.3;1.4;-0.1;-1.6;1.245;-0.200;-0.095;0.100;0.100;0.100;10; ;0; ;0.000;5.000; ; ;            ; ;
25/03/2017;11:43:18.950;16.910;45.50226962;10.15592148;160.961; ; ; ; ;169.036;-43.624;-20.098;0.222;48.030;0.170; ; ;48.031;0.280;1.004;-10.033;-0.718;0.640;-10.041;204.533;5.684;-2.073; ; ; ;-4.314;4.244;155.524;0.202;204.736;0.0003; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ;-2.826;-2.769;-0.150;-2.817;-2.772;0.230;-0.27;-134.760;-254.279;-76.318;-140.740;-256.873;-53.394;0.758;0.756;1.698;0.151;0.144;0.209;1.222;0.147;0.209;3;3;6;0.0;0.0;0.0;1.1;-1.3;1.4;-0.1;-1.6;1.245;-0.200;-0.095;0.100;0.100;0.100;10; ;0; ;0.000;5.000; ; ;            ; ;
25/03/2017;11:43:18.960;16.920;45.50226853;10.15592077;160.960; ; ; ; ;169.169;-43.604;-20.083;0.226;48.006;0.171; ; ;48.007;0.301;0.204;-9.737;-0.665;-0.143;-9.720;204.526;5.684;-2.042; ; ; ;-4.327;4.215;155.532;0.204;204.730;-0.0014; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ;3.180;0.023;-0.729;3.093;-0.003;-1.041;-0.27;600.690;279.203;-57.926;591.018;276.961;-126.993;0.758;0.756;1.698;0.151;0.144;0.209;1.222;0.147;0.209;3;3;6;0.0;0.0;0.0;1.1;-1.3;1.4;-0.1;-1.6;1.245;-0.200;-0.095;0.100;0.100;0.100;10; ;0; ;0.000;5.000; ; ;            ; ;
25/03/2017;11:43:18.970;16.930;45.50226742;10.15592015;160.963; ; ; ; ;169.303;-43.627;-20.055;0.205;48.015;0.141; ; ;48.015;1.331;-0.339;-10.232;0.300;-0.696;-10.296;204.520;5.755;-2.001; ; ; ;-4.410;4.207;155.542;0.168;204.688;-0.0008; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ;4.509;7.208;0.093;4.471;7.207;-0.610;-0.24;132.869;718.490;82.277;137.930;720.924;43.530;0.758;0.756;1.698;0.151;0.144;0.209;1.222;0.147;0.209;3;3;6;0.0;0.0;0.0;1.1;-1.3;1.4;-0.1;-1.6;1.245;-0.200;-0.095;0.100;0.100;0.100;10; ;0; ;0.000;5.000; ; ;            ; ;
25/03/2017;11:43:18.980;16.940;45.50226632;10.15591944;160.963; ; ; ; ;169.436;-43.663;-20.070;0.180;48.054;0.142; ; ;48.054;2.148;0.324;-10.349;1.088;-0.036;-10.518;204.517;5.811;-1.992; ; ; ;-4.465;4.222;155.547;0.170;204.686;-0.0005; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ;0.912;5.597;-0.100;0.877;5.590;-0.385;-0.21;-359.761;-161.173;-19.309;-359.298;-161.747;22.802;0.758;0.756;1.698;0.151;0.144;0.209;1.222;0.147;0.209;3;3;6;0.0;0.0;0.0;1.1;-1.3;1.4;-0.1;-1.6;1.245;-0.200;-0.095;0.100;0.100;0.100;10; ;0; ;0.000;5.000; ; ;            ; ;
25/03/2017;11:43:18.990;16.950;45.50226524;10.15591872;160.962; ; ; ; ;169.570;-43.677;-20.089;0.172;48.075;0.150; ; ;48.075;1.575;0.659;-9.902;0.568;0.311;-10.027;204.521;5.784;-2.012; ; ; ;-4.432;4.229;155.541;0.178;204.700;0.0008; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ;-2.048;-2.697;0.340;-1.994;-2.684;0.638;-0.20;-295.933;-829.414;43.946;-287.065;-827.360;102.491;0.758;0.756;1.698;0.151;0.144;0.209;1.222;0.147;0.209;3;3;6;0.0;0.0;0.0;1.1;-1.3;1.4;-0.1;-1.6;1.245;-0.200;-0.095;0.100;0.100;0.100;10; ;0; ;0.000;5.000; ; ;            ; ;
25/03/2017;11:43:19.000;16.960;45.50226413;10.15591810;160.965; ; ; ; ;169.703;-43.647;-20.093;0.152;48.050;0.168; ; ;48.050;0.390;1.071;-10.244;-0.640;0.709;-10.263;204.518;5.739;-2.023; ; ; ;-4.387;4.220;155.542;0.200;204.719;0.0003; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ;-0.737;-4.512;-0.009;-0.719;-4.510;0.223;-0.18;131.036;-181.456;-34.893;127.532;-182.574;-41.428;0.758;0.756;1.698;0.151;0.144;0.209;1.222;0.147;0.209;3;3;6;0.0;0.0;0.0;1.1;-1.3;1.4;-0.1;-1.6;1.245;-0.200;-0.095;0.100;0.100;0.100;10; ;0; ;0.000;5.000; ; ;            ; ;
25/03/2017;11:43:19.010;16.970;45.50226304;10.15591739;160.964; ; ; ; ;169.837;-43.632;-20.105;0.128;48.041;0.183; ; ;48.041;0.799;0.838;-10.440;-0.254;0.472;-10.490;204.521;5.755;-2.007; ; ; ;-4.407;4.213;155.540;0.218;204.739;0.0002; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ;1.489;1.532;0.344;1.511;1.543;0.139;-0.15;222.652;604.356;35.294;222.944;605.222;-8.294;0.758;0.756;1.698;0.151;0.144;0.209;1.222;0.147;0.209;3;3;6;0.0;0.0;0.0;1.1;-1.3;1.4;-0.1;-1.6;1.245;-0.200;-0.095;0.100;0.100;0.100;10; ;0; ;0.000;5.000; ; ;            ; ;
25/03/2017;11:43:19.020;16.980;45.50226194;10.15591668;160.964; ; ; ; ;169.970;-43.659;-20.103;0.099;48.064;0.176; ; ;48.065;1.736;0.020;-10.508;0.661;-0.340;-10.624;204.515;5.825;-1.965; ; ; ;-4.489;4.202;155.550;0.209;204.724;-0.0014; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ;4.368;7.051;-0.382;4.282;7.034;-1.064;-0.12;287.912;551.931;-72.594;277.141;549.117;-120.222;0.758;0.756;1.698;0.151;0.144;0.209;1.222;0.147;0.209;3;3;6;0.0;0.0;0.0;1.1;-1.3;1.4;-0.1;-1.6;1.245;-0.200;-0.095;0.100;0.100;0.100;10; ;0; ;0.000;5.000; ; ;            ; ;
25/03/2017;11:43:19.030;16.990;45.50226080;10.15591612;160.963; ; ; ; ;170.104;-43.700;-20.075;0.071;48.091;0.145; ; ;48.091;1.816;-0.388;-10.457;0.741;-0.742;-10.569;204.500;5.858;-1.939; ; ; ;-4.532;4.191;155.566;0.173;204.673;-0.0004; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ;3.400;3.477;0.124;3.383;3.479;-0.340;-0.08;-96.830;-357.411;50.650;-89.923;-355.493;72.268;0.758;0.756;1.698;0.151;0.144;0.209;1.222;0.147;0.209;3;3;6;0.0;0.0;0.0;1.1;-1.3;1.4;-0.1;-1.6;1.245;-0.200;-0.095;0.100;0.100;0.100;10; ;0; ;0.000;5.000; ; ;            ; ;
25/03/2017;11:43:19.040;17.000;45.50225971;10.15591541;160.963; ; ; ; ;170.237;-43.712;-20.066;0.075;48.098;0.128; ; ;48.098;1.181;-0.040;-9.652;0.197;-0.369;-9.715;204.505;5.820;-1.959; ; ; ;-4.488;4.194;155.560;0.152;204.657;0.0009; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ;-2.071;-3.867;0.329;-2.013;-3.854;0.668;-0.09;-547.061;-734.418;20.455;-539.622;-733.290;100.784;0.758;0.756;1.698;0.151;0.144;0.209;1.222;0.147;0.209;3;3;6;0.0;0.0;0.0;1.7;-2.5;-1.3;-0.1;0.3;1.245;-0.200;-0.095;0.100;0.100;0.100;10; ;0; ;0.000;5.000; ; ;            ; ;
25/03/2017;11:43:19.050;17.010;45.50225862;10.15591469;160.963; ; ; ; ;170.371;-43.685;-20.070;0.064;48.075;0.136; ; ;48.075;0.378;0.758;-10.109;-0.644;0.407;-10.116;204.513;5.778;-1.986; ; ; ;-4.438;4.202;155.550;0.163;204.675;0.0014; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ;-2.771;-4.209;0.614;-2.681;-4.185;1.034;-0.08;-70.073;-34.148;28.476;-66.733;-33.141;36.546;0.758;0.756;1.698;0.151;0.144;0.209;1.222;0.147;0.209;3;3;6;0.0;0.0;0.0;1.7;-2.5;-1.3;-0.1;0.3;1.245;-0.200;-0.095;0.100;0.100;0.100;10; ;0; ;0.000;5.000; ; ;            ; ;
25/03/2017;11:43:19.060;17.020;45.50225748;10.15591413;160.962; ; ; ; ;170.504;-43.674;-20.076;0.068;48.067;0.157; ; ;48.067;0.785;1.034;-9.640;-0.194;0.702;-9.699;204.500;5.788;-1.973; ; ; ;-4.454;4.194;155.563;0.187;204.687;-0.0001; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ;2.027;1.149;0.159;2.029;1.154;-0.086;-0.08;479.853;535.831;-45.493;470.960;533.947;-111.982;0.739;0.737;1.652;0.151;0.144;0.209;1.222;0.147;0.209;3;3;6;0.0;0.0;0.0;1.7;-2.5;-1.3;-0.1;0.3;1.245;-0.200;-0.095;0.100;0.100;0.100;10; ;0; ;0.000;5.000; ; ;            ; ;
25/03/2017;11:43:19.070;17.030;45.50225639;10.15591341;160.962; ; ; ; ;170.638;-43.693;-20.097;0.047;48.093;0.172; ; ;48.093;1.773;0.671;-10.234;0.720;0.324;-10.378;204.496;5.845;-1.940; ; ; ;-4.519;4.187;155.570;0.205;204.701;-0.0010; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ;3.290;5.630;-0.223;3.231;5.620;-0.746;-0.06;126.337;448.111;-38.159;120.252;446.562;-65.898;0.739;0.737;1.652;0.166;0.158;0.212;1.222;0.147;0.209;3;3;6;0.0;0.0;0.0;1.7;-2.5;-1.3;-0.1;0.3;1.245;-0.200;-0.095;0.100;0.100;0.100;10; ;0; ;0.000;5.000; ; ;            ; ;
25/03/2017;11:43:19.080;17.040;45.50225529;10.15591270;160.962; ; ; ; ;170.771;-43.731;-20.103;0.018;48.130;0.157; ; ;48.130;2.111;0.057;-10.459;1.030;-0.294;-10.616;204.501;5.873;-1.920; ; ; ;-4.552;4.181;155.567;0.187;204.688;0.0004; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ;1.949;2.808;0.568;1.987;2.826;0.272;-0.02;-134.187;-282.239;79.126;-124.423;-279.429;101.805;0.739;0.737;1.652;0.166;0.158;0.212;1.222;0.147;0.209;3;3;6;0.0;0.0;0.0;1.7;-2.5;-1.3;-0.1;0.3;1.245;-0.200;-0.095;0.100;0.100;0.100;10; ;0; ;0.000;5.000; ; ;            ; ;
25/03/2017;11:43:19.090;17.050;45.50225415;10.15591213;160.961; ; ; ; ;170.905;-43.749;-20.089;-0.021;48.140;0.147; ; ;48.141;1.400;0.232;-10.793;0.295;-0.130;-10.881;204.489;5.836;-1.923; ; ; ;-4.518;4.167;155.577;0.175;204.665;0.0001; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ;0.448;-3.587;0.021;0.460;-3.584;0.095;0.02;-150.058;-639.479;-54.718;-152.659;-640.955;-17.799;0.739;0.737;1.652;0.166;0.158;0.212;1.222;0.147;0.209;3;3;6;0.0;0.0;0.0;1.7;-2.5;-1.3;-0.1;0.3;1.245;-0.200;-0.095;0.100;0.100;0.100;10; ;0; ;0.000;5.000; ; ;            ; ;
25/03/2017;11:43:19.100;17.060;45.50225306;10.15591142;160.961; ; ; ; ;171.039;-43.735;-20.109;-0.019;48.136;0.165; ; ;48.136;0.862;0.996;-9.693;-0.124;0.666;-9.758;204.497;5.791;-1.949; ; ; ;-4.466;4.173;155.568;0.196;204.693;0.0013; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ;-2.722;-4.495;0.588;-2.634;-4.472;1.011;0.02;-317.018;-90.814;56.666;-309.374;-88.834;91.405;0.739;0.737;1.652;0.166;0.158;0.212;1.222;0.147;0.209;3;3;6;0.0;0.0;0.0;1.7;-2.5;-1.3;-0.1;0.3;1.245;-0.200;-0.095;0.100;0.100;0.100;10; ;0; ;0.000;5.000; ; ;            ; ;
25/03/2017;11:43:19.110;17.070;45.50225197;10.15591070;160.961; ; ; ; ;171.173;-43.715;-20.148;-0.057;48.134;0.203; ; ;48.135;1.054;1.575;-10.781;-0.045;1.206;-10.880;204.503;5.793;-1.956; ; ; ;-4.464;4.181;155.561;0.242;204.745;0.0009; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ;-0.763;0.144;0.594;-0.699;0.165;0.662;0.07;195.952;463.924;0.573;193.410;463.674;-34.965;0.739;0.737;1.652;0.166;0.158;0.212;1.222;0.147;0.209;3;3;6;0.0;0.0;0.0;1.7;-2.5;-1.3;-0.1;0.3;1.245;-0.200;-0.095;0.100;0.100;0.100;10; ;0; ;0.000;5.000; ; ;            ; ;
25/03/2017;11:43:19.120;17.080;45.50225083;10.15591013;160.960; ; ; ; ;171.306;-43.735;-20.127;-0.039;48.143;0.186; ; ;48.144;1.203;-0.046;-9.230;0.263;-0.353;-9.298;204.491;5.812;-1.909; ; ; ;-4.502;4.145;155.575;0.221;204.713;-0.0006; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ;5.390;2.036;0.172;5.373;2.041;-0.442;0.05;615.300;189.191;-42.170;607.231;187.681;-110.510;0.739;0.737;1.652;0.166;0.158;0.212;1.222;0.147;0.209;3;3;6;0.0;0.0;0.0;1.7;-2.5;-1.3;-0.1;0.3;1.245;-0.200;-0.095;0.100;0.100;0.100;10; ;0; ;0.000;5.000; ; ;            ; ;
25/03/2017;11:43:19.130;17.090;45.50224973;10.15590942;160.961; ; ; ; ;171.440;-43.755;-20.119;-0.063;48.158;0.168; ; ;48.159;1.487;-0.091;-10.402;0.424;-0.430;-10.491;204.494;5.828;-1.867; ; ; ;-4.534;4.113;155.574;0.200;204.694;-0.0002; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ;4.207;1.557;0.326;4.213;1.567;-0.153;0.08;-118.313;-47.955;15.412;-115.979;-47.428;28.892;0.739;0.737;1.652;0.166;0.158;0.212;1.222;0.147;0.209;3;3;6;0.0;0.0;0.0;1.7;-2.5;-1.3;-0.1;0.3;1.245;-0.200;-0.095;0.100;0.100;0.100;10; ;0; ;0.000;5.000; ; ;            ; ;
25/03/2017;11:43:19.140;17.100;45.50224864;10.15590870;160.961; ; ; ; ;171.574;-43.780;-20.158;-0.071;48.198;0.185; ; ;48.198;2.106;1.006;-9.841;1.095;0.679;-10.031;204.504;5.815;-1.899; ; ; ;-4.508;4.137;155.563;0.219;204.723;0.0017; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ;-3.281;-1.349;0.918;-3.167;-1.318;1.290;0.08;-748.857;-290.547;59.244;-738.030;-288.425;144.350;0.739;0.737;1.652;0.166;0.158;0.212;1.222;0.147;0.209;3;3;6;0.0;0.0;0.0;1.7;-2.5;-1.3;-0.1;0.3;1.245;-0.200;-0.095;0.100;0.100;0.100;10; ;0; ;0.000;5.000; ; ;            ; ;
25/03/2017;11:43:19.150;17.110;45.50224750;10.15590812;160.960; ; ; ; ;171.708;-43.778;-20.205;-0.113;48.215;0.232; ; ;48.216;1.598;1.953;-10.812;0.496;1.588;-10.978;204.499;5.774;-1.930; ; ; ;-4.458;4.149;155.565;0.276;204.774;0.0012; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ;-2.572;-3.968;0.555;-2.490;-3.947;0.944;0.13;70.932;-261.899;-36.326;67.807;-262.974;-34.481;0.739;0.737;1.652;0.166;0.158;0.212;1.222;0.147;0.209;3;3;6;0.0;0.0;0.0;1.7;-2.5;-1.3;-0.1;0.3;1.245;-0.200;-0.095;0.100;0.100;0.100;10; ;0; ;0.000;5.000; ; ;            ; ;
25/03/2017;11:43:19.160;17.120;45.50224641;10.15590740;160.961; ; ; ; ;171.842;-43.777;-20.216;-0.118;48.219;0.239; ; ;48.220;1.106;0.617;-9.877;0.111;0.292;-9.953;204.503;5.738;-1.888; ; ; ;-4.443;4.095;155.561;0.284;204.787;-0.0000; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ;4.206;-3.586;0.278;4.225;-3.574;-0.026;0.14;677.810;38.216;-27.674;671.522;37.284;-96.544;0.739;0.737;1.652;0.166;0.158;0.212;1.222;0.147;0.209;3;3;6;0.0;0.0;0.0;1.7;-2.5;-1.3;-0.1;0.3;1.245;-0.200;-0.095;0.100;0.100;0.100;10; ;0; ;0.000;5.000; ; ;            ; ;
25/03/2017;11:43:19.170;17.130;45.50224531;10.15590669;160.961; ; ; ; ;171.976;-43.791;-20.199;-0.134;48.224;0.217; ; ;48.225;1.162;-0.253;-10.187;0.137;-0.579;-10.239;204.504;5.749;-1.832; ; ; ;-4.476;4.050;155.563;0.258;204.762;-0.0006; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ;5.503;1.101;0.119;5.484;1.104;-0.468;0.16;129.718;468.623;-15.928;125.969;467.874;-43.745;0.739;0.737;1.652;0.166;0.158;0.212;1.222;0.147;0.209;3;3;6;0.0;0.0;0.0;1.7;-2.5;-1.3;-0.1;0.3;1.245;-0.200;-0.095;0.100;0.100;0.100;10; ;0; ;0.000;5.000; ; ;            ; ;
