1118.23;839.073;5.11278;0.252672
1117.59;838.29;5.10944;0.247044
1116.96;837.517;5.10606;0.242868
1116.35;836.767;5.103;0.249925
1115.76;836.029;5.10049;0.252013
1115.13;835.254;5.09829;0.248586
1114.51;834.493;5.09731;0.251421
1113.87;833.707;5.09488;0.252091
1113.23;832.929;5.09079;0.248972
1112.61;832.163;5.08687;0.250298
1111.97;831.373;5.08348;0.25911
1111.35;830.595;5.08024;0.251583
1110.64;829.717;5.0767;0.248627
1110.14;829.1;5.07427;0.251377
1109.51;828.332;5.07183;0.251463
1108.88;827.555;5.0699;0.242349
1108.24;826.777;5.06753;0.248147
1107.61;825.999;5.06537;0.252462
1106.99;825.229;5.06311;0.246189
1106.36;824.461;5.05957;0.252529
1105.72;823.674;5.05562;0.25207
1105.1;822.915;5.05197;0.253782
1104.54;822.215;5.04814;0.251596
1103.9;821.43;5.04306;0.254843
1103.26;820.644;5.03781;0.254908
1102.62;819.856;5.03274;0.248682
1101.99;819.092;5.02754;0.249437
1101.35;818.295;5.02219;0.24525
1100.73;817.534;5.01658;0.252836
1100.1;816.769;5.01056;0.268761
1099.48;815.995;5.00536;0.290717
1098.87;815.246;4.99958;0.287948
1098.21;814.468;4.99236;0.257306
1097.59;813.697;4.98605;0.250661
1096.96;812.922;4.98009;0.260678
1096.35;812.175;4.97429;0.256436
1095.7;811.388;4.96789;0.252772
1095.07;810.625;4.9616;0.247752
1094.43;809.85;4.95596;0.246188
1093.8;809.065;4.95082;0.245181
1093.19;808.326;4.94596;0.253717
1092.56;807.563;4.94104;0.2619
1091.93;806.787;4.93662;0.259638
1091.3;806.008;4.93211;0.25818
1090.68;805.25;4.9269;0.249568
1090.05;804.461;4.92177;0.246165
1089.41;803.674;4.91617;0.255254
1088.79;802.905;4.90999;0.252932
1088.16;802.158;4.90383;0.247898
1087.54;801.411;4.89719;0.243605
1086.91;800.643;4.89036;0.260018
1086.27;799.864;4.88359;0.256527
1085.62;799.07;4.8764;0.250844
1084.99;798.306;4.86922;0.255974
1084.37;797.548;4.86259;0.261204
1083.76;796.779;4.85633;0.280557
1083.1;795.987;4.84933;0.28555
1082.48;795.223;4.84316;0.286711
1081.88;794.495;4.83731;0.297658
1081.24;793.724;4.83103;0.297763
1080.6;792.951;4.8254;0.275913
1079.96;792.181;4.81978;0.271022
1079.33;791.408;4.81437;0.268774
1078.67;790.621;4.80914;0.263654
1078.03;789.847;4.80375;0.251755
1077.41;789.111;4.79849;0.246269
1076.79;788.34;4.79351;0.246027
1076.18;787.627;4.78811;0.246405
1075.53;786.858;4.78294;0.245748
1074.9;786.084;4.778;0.232775
1074.27;785.305;4.7735;0.240497
1073.63;784.532;4.76991;0.24791
1072.96;783.75;4.76527;0.235047
1072.34;783.01;4.75999;0.239067
1071.69;782.22;4.75464;0.241378
1071.07;781.474;4.74981;0.251854
1070.46;780.747;4.74424;0.25307
1069.84;779.995;4.73904;0.259608
1069.21;779.225;4.73279;0.262073
1068.56;778.441;4.72586;0.257505
1067.92;777.679;4.71935;0.252406
1067.29;776.931;4.71449;0.248472
1066.64;776.151;4.70924;0.250518
1066.01;775.394;4.70171;0.247752
1065.38;774.632;4.69365;0.236032
1064.79;773.91;4.68693;0.235351
1064.15;773.147;4.68036;0.237047
1063.5;772.378;4.67412;0.252214
1062.85;771.606;4.66855;0.248075
1062.22;770.841;4.66294;0.24592
1061.58;770.089;4.65644;0.238317
1060.94;769.315;4.65023;0.245422
1060.31;768.544;4.6438;0.25229
1059.67;767.807;4.63666;0.25316
1059.06;767.076;4.62958;0.248068
1058.32;766.194;4.62145;0.252236
1057.81;765.579;4.61586;0.259137
1057.13;764.764;4.60735;0.260201
1056.49;764.002;4.59815;0.255949
1055.85;763.216;4.58769;0.259896
1055.22;762.482;4.57757;0.255324
1054.56;761.707;4.56705;0.25218
1053.91;760.934;4.55648;0.258352
1053.33;760.23;4.54684;0.261893
1052.67;759.455;4.53534;0.256393
1052.02;758.682;4.52406;0.249051
1051.37;757.909;4.51303;0.254553
1050.73;757.153;4.50258;0.255251
1050.08;756.385;4.49221;0.251044
1049.42;755.599;4.48196;0.252395
1048.79;754.832;4.47165;0.254541
1048.17;754.094;4.46218;0.254262
1047.56;753.394;4.45254;0.257206
1046.91;752.62;4.44279;0.25768
1046.27;751.848;4.43314;0.259496
1045.62;751.086;4.42241;0.256056
1044.96;750.292;4.41226;0.263934
1044.34;749.544;4.4027;0.254357
1043.69;748.766;4.3923;0.249536
1043.05;748.022;4.38199;0.241818
1042.42;747.269;4.37263;0.260337
1041.82;746.551;4.36482;0.242658
1041.17;745.763;4.35595;0.243212
1040.54;745.021;4.34701;0.261526
1039.88;744.253;4.33808;0.239377
1039.37;743.64;4.33054;0.228133
1038.79;742.943;4.32142;0.234621
1038.2;742.245;4.3123;0.241108
1037.62;741.547;4.30319;0.247596
1037.04;740.85;4.29407;0.254083
1036.51;740.208;4.28568;0.260054
1035.96;739.551;4.27751;0.264393
1035.41;738.893;4.26935;0.268733
1034.86;738.236;4.26118;0.273073
1034.16;737.419;4.25299;0.264281
1033.51;736.646;4.24742;0.265431
1032.87;735.894;4.24135;0.270196
1032.21;735.099;4.23481;0.259425
1031.56;734.329;4.22906;0.26135
1030.94;733.584;4.2241;0.258819
1030.35;732.888;4.21983;0.24246
1029.69;732.109;4.21555;0.253162
1029.09;731.401;4.21115;0.269111
1028.42;730.604;4.20766;0.26918
1027.82;729.888;4.20472;0.26802
1027.21;729.172;4.20179;0.26686
1026.61;728.456;4.19886;0.2657
1026.01;727.74;4.19592;0.264541
1025.41;727.025;4.19299;0.263381
1024.81;726.309;4.19005;0.262221
1024.16;725.541;4.18543;0.264222
1023.52;724.775;4.17782;0.268995
1022.86;724;4.17037;0.26782
1022.22;723.255;4.16441;0.270194
1021.58;722.484;4.16047;0.270894
1020.92;721.705;4.15943;0.261227
1020.29;720.951;4.15848;0.245881
1019.6;720.131;4.15603;0.240753
1019.05;719.476;4.15391;0.244059
1018.5;718.821;4.15178;0.247365
1017.99;718.211;4.14981;0.250448
1017.37;717.458;4.14728;0.262345
1016.72;716.689;4.14503;0.253374
1016.06;715.905;4.14227;0.273364
1015.43;715.157;4.13866;0.271357
1014.79;714.392;4.13423;0.245069
1014.15;713.627;4.13126;0.248753
1013.57;712.929;4.12854;0.2655
1012.92;712.164;4.12721;0.260331
1012.3;711.427;4.12505;0.254615
1011.66;710.661;4.12226;0.263603
1011.01;709.887;4.1179;0.265058
1010.35;709.107;4.10988;0.254472
1009.75;708.397;4.10124;0.255298
1009.15;707.693;4.09266;0.256202
1008.56;706.989;4.08408;0.257106
1007.96;706.285;4.0755;0.25801
1007.37;705.581;4.06691;0.258914
1006.77;704.877;4.05833;0.259818
1006.11;704.082;4.05015;0.25725
1005.48;703.313;4.04401;0.260893
1004.83;702.557;4.03818;0.258979
1004.18;701.755;4.03205;0.258714
1003.53;700.986;4.02639;0.255397
1002.91;700.247;4.02028;0.24709
1002.25;699.477;4.01323;0.24514
1001.65;698.766;4.00643;0.253848
1001.03;698.031;3.99922;0.259113
1000.4;697.272;3.99109;0.288909
999.728;696.47;3.9827;0.286133
999.103;695.703;3.97561;0.288628
998.424;694.91;3.96917;0.271371
997.799;694.179;3.96425;0.254365
997.166;693.43;3.96009;0.242721
996.55;692.681;3.95741;0.254348
995.955;691.979;3.95536;0.262958
995.317;691.219;3.95431;0.261759
994.67;690.442;3.95491;0.258229
994.01;689.676;3.95489;0.254242
993.368;688.895;3.95098;0.272731
992.732;688.142;3.94498;0.276687
992.1;687.382;3.93703;0.277557
991.469;686.618;3.92714;0.268627
990.949;685.998;3.92039;0.262617
990.354;685.294;3.91422;0.261713
989.759;684.59;3.90805;0.260809
989.164;683.886;3.90187;0.259906
988.569;683.182;3.8957;0.259002
987.974;682.478;3.88953;0.258098
987.444;681.852;3.88403;0.257294
986.795;681.069;3.87913;0.265266
986.182;680.313;3.87526;0.262093
985.529;679.545;3.87482;0.257279
984.943;678.846;3.87225;0.266203
984.298;678.078;3.86878;0.26561
983.658;677.326;3.86384;0.278062
983.025;676.543;3.8573;0.292008
982.377;675.758;3.84933;0.280336
981.749;674.996;3.84124;0.293303
981.113;674.234;3.83314;0.29377
980.462;673.462;3.82679;0.279079
979.802;672.685;3.82075;0.284356
979.24;671.981;3.81548;0.261484
978.582;671.224;3.81127;0.237937
977.933;670.458;3.80668;0.253734
977.319;669.719;3.80324;0.234632
976.675;668.946;3.79896;0.240892
976.026;668.168;3.79449;0.242668
975.388;667.392;3.78878;0.239792
974.771;666.663;3.78344;0.245283
974.132;665.886;3.77718;0.234292
973.55;665.175;3.76908;0.234695
972.902;664.421;3.76112;0.248135
972.254;663.645;3.75292;0.241693
971.618;662.866;3.74517;0.25054
970.966;662.112;3.73862;0.224782
970.33;661.339;3.73391;0.22192
969.672;660.55;3.72965;0.230637
969.135;659.887;3.72548;0.230642
968.635;659.27;3.72155;0.230152
968.009;658.501;3.71648;0.229173
967.415;657.769;3.71231;0.232471
966.772;656.971;3.70814;0.240585
966.151;656.199;3.70366;0.246352
965.515;655.435;3.69916;0.238501
964.784;654.55;3.69399;0.238219
964.279;653.932;3.69036;0.242711
963.614;653.117;3.68501;0.240244
962.98;652.343;3.67981;0.244552
962.38;651.6;3.67333;0.247857
961.77;650.869;3.66657;0.241636
961.144;650.124;3.66024;0.233823
960.604;649.436;3.65355;0.241212
960.089;648.776;3.64794;0.240789
959.465;648;3.64309;0.23272
958.829;647.229;3.63779;0.246402
958.195;646.448;3.63232;0.24897
957.578;645.678;3.62755;0.239311
956.961;644.898;3.62149;0.242955
956.372;644.161;3.61479;0.246834
955.751;643.395;3.60805;0.244496
955.117;642.592;3.60027;0.251383
954.51;641.822;3.59243;0.255224
953.903;641.049;3.58427;0.248501
953.275;640.259;3.57522;0.246854
952.638;639.512;3.56838;0.227404
952.094;638.863;3.56309;0.217016
951.605;638.215;3.55676;0.2327
951.117;637.568;3.55044;0.248383
950.621;636.952;3.54636;0.244787
949.998;636.171;3.54047;0.242115
949.293;635.284;3.53256;0.243757
948.794;634.658;3.52683;0.245241
948.131;633.819;3.51896;0.248201
947.509;633.025;3.51137;0.248274
946.891;632.245;3.50397;0.234371
946.286;631.482;3.4968;0.240669
945.663;630.701;3.49003;0.241279
945.066;629.959;3.48363;0.233735
944.457;629.187;3.47764;0.241425
943.827;628.401;3.47272;0.241249
943.229;627.627;3.46725;0.261046
942.62;626.844;3.45985;0.267337
942.156;626.253;3.45379;0.264599
941.661;625.622;3.44735;0.26383
941.166;624.992;3.44091;0.263061
940.535;624.225;3.43299;0.253878
939.972;623.489;3.42353;0.278899
939.359;622.71;3.41653;0.251027
938.758;621.906;3.40641;0.256101
938.087;621.154;3.40144;0.207411
937.515;620.339;3.39352;0.250671
936.911;619.565;3.38841;0.244926
936.309;618.779;3.38317;0.260502
935.697;617.99;3.37692;0.267118
935.078;617.205;3.3717;0.270387
934.532;616.477;3.36656;0.269069
933.918;615.687;3.36199;0.264061
933.301;614.898;3.3569;0.251971
932.693;614.122;3.35224;0.258452
932.088;613.319;3.34513;0.250777
931.489;612.531;3.33875;0.255131
930.867;611.738;3.33391;0.253703
930.253;610.959;3.32896;0.25459
929.68;610.184;3.32363;0.268363
929.115;609.435;3.3179;0.276187
928.495;608.647;3.30824;0.269771
927.952;607.938;3.30215;0.266064
927.412;607.234;3.29611;0.26239
926.871;606.529;3.29007;0.258715
926.331;605.825;3.28403;0.255041
925.677;604.979;3.27503;0.249549
925.073;604.192;3.26665;0.258252
924.46;603.392;3.25931;0.255533
923.999;602.79;3.25375;0.251127
923.483;602.113;3.24724;0.250404
922.968;601.436;3.24074;0.249681
922.322;600.585;3.23238;0.252101
921.709;599.774;3.22431;0.256865
921.109;598.977;3.2171;0.2562
920.513;598.187;3.21038;0.267788
919.921;597.43;3.20443;0.275957
919.281;596.581;3.19829;0.25851
918.706;595.813;3.19211;0.242086
918.151;595.076;3.18429;0.234108
917.544;594.265;3.17521;0.244873
916.956;593.475;3.16534;0.255618
916.354;592.675;3.15516;0.25197
915.768;591.893;3.14495;0.253752
915.189;591.121;3.13488;0.254566
914.572;590.321;3.12626;0.250917
913.975;589.522;3.11806;0.249791
913.387;588.731;3.10956;0.24802
912.856;588.021;3.10202;0.244998
912.248;587.211;3.09365;0.24073
911.632;586.388;3.08529;0.244389
911.043;585.586;3.0769;0.247805
910.465;584.79;3.06874;0.247443
909.866;583.965;3.06082;0.255089
909.265;583.167;3.05423;0.248064
908.695;582.395;3.0474;0.251588
908.106;581.594;3.04089;0.246628
907.551;580.84;3.0349;0.23892
906.904;579.961;3.02684;0.243117
906.401;579.267;3.01979;0.24469
905.897;578.574;3.01275;0.246263
905.397;577.886;3.00575;0.247825
904.828;577.091;2.99594;0.249075
904.243;576.28;2.98542;0.248966
903.646;575.475;2.97638;0.246104
903.079;574.66;2.96572;0.253956
902.546;573.932;2.95661;0.25204
901.962;573.125;2.94572;0.251997
901.397;572.3;2.93415;0.272954
900.815;571.482;2.92338;0.262779
900.252;570.692;2.91345;0.242065
899.687;569.88;2.90376;0.24276
899.102;569.068;2.89592;0.26079
898.516;568.255;2.89015;0.263241
897.948;567.436;2.88229;0.256637
897.488;566.795;2.87602;0.25659
897.028;566.153;2.86974;0.256542
896.474;565.362;2.86186;0.254317
895.904;564.523;2.8526;0.258952
895.338;563.695;2.84295;0.262095
894.757;562.91;2.83483;0.254085
894.185;562.091;2.82474;0.257237
893.618;561.275;2.81557;0.267154
893.039;560.457;2.80585;0.258738
892.483;559.662;2.7952;0.263661
891.951;558.917;2.78505;0.255868
891.38;558.101;2.77372;0.258089
890.811;557.287;2.76259;0.256836
890.237;556.469;2.75249;0.255103
889.683;555.667;2.7428;0.252171
889.107;554.838;2.73317;0.25558
888.456;553.891;2.72293;0.258634
888.006;553.232;2.71593;0.259018
887.427;552.385;2.7072;0.253731
886.904;551.616;2.70058;0.255775
886.332;550.801;2.69515;0.262852
885.775;549.972;2.68706;0.275747
885.216;549.158;2.67923;0.262675
884.642;548.327;2.67284;0.252689
884.084;547.497;2.66696;0.258759
883.527;546.685;2.6619;0.250192
882.966;545.866;2.65686;0.245436
882.428;545.065;2.65211;0.24913
881.927;544.322;2.64824;0.254159
881.358;543.473;2.6439;0.256563
880.803;542.651;2.64014;0.25389
880.248;541.821;2.63656;0.242461
879.691;540.992;2.63396;0.246521
879.141;540.153;2.62938;0.256374
878.577;539.331;2.62474;0.251734
878.02;538.523;2.6189;0.238775
877.404;537.601;2.6098;0.236454
876.966;536.941;2.60289;0.23866
876.419;536.115;2.5941;0.245386
875.994;535.473;2.58708;0.249204
875.522;534.759;2.57916;0.250885
875.049;534.045;2.57123;0.252565
874.588;533.349;2.5635;0.254204
874.046;532.508;2.55325;0.245189
873.497;531.685;2.54454;0.245616
872.939;530.854;2.53739;0.245794
872.447;530.1;2.53075;0.244143
871.894;529.263;2.52467;0.228961
871.349;528.409;2.51797;0.248959
870.802;527.56;2.51159;0.250116
870.281;526.726;2.50466;0.247988
869.738;525.886;2.49997;0.245047
869.303;525.215;2.49639;0.239412
868.87;524.546;2.49282;0.233782
868.311;523.667;2.48823;0.234966
867.698;522.701;2.4828;0.239595
867.274;522.032;2.4789;0.242233
866.747;521.196;2.47346;0.249101
866.221;520.351;2.46694;0.26052
865.688;519.518;2.46084;0.263151
865.159;518.69;2.45485;0.247218
864.637;517.846;2.44788;0.242482
864.118;517;2.44101;0.249975
863.516;516.037;2.43338;0.247453
863.096;515.369;2.42805;0.241761
862.58;514.545;2.42107;0.249222
862.054;513.674;2.41235;0.260059
861.548;512.851;2.4043;0.247716
861.016;511.995;2.39627;0.24224
860.484;511.137;2.3889;0.247766
859.948;510.284;2.38213;0.260026
859.434;509.454;2.3748;0.254295
858.901;508.612;2.36835;0.243626
858.386;507.794;2.36367;0.239537
857.908;506.997;2.35911;0.241007
857.396;506.135;2.35263;0.236311
856.873;505.268;2.34507;0.227071
856.376;504.437;2.33863;0.240767
855.863;503.589;2.33227;0.253478
855.34;502.711;2.32329;0.253667
854.826;501.857;2.31451;0.251772
854.325;501.006;2.30669;0.252843
853.819;500.167;2.29942;0.245054
853.346;499.384;2.29198;0.240681
852.825;498.524;2.28375;0.243489
852.315;497.668;2.27612;0.244565
851.8;496.808;2.26865;0.247433
851.284;495.931;2.26025;0.244703
850.788;495.075;2.25194;0.254327
850.29;494.231;2.24405;0.26234
849.776;493.38;2.23689;0.251108
849.275;492.53;2.2295;0.251463
848.807;491.746;2.22309;0.251516
848.298;490.889;2.216;0.251781
847.793;490.043;2.20933;0.244294
847.291;489.198;2.20257;0.238803
846.792;488.341;2.19485;0.241522
846.284;487.472;2.18673;0.246443
845.772;486.604;2.17988;0.245395
845.279;485.752;2.17294;0.244984
844.806;484.921;2.16598;0.247447
844.355;484.131;2.15917;0.245109
843.976;483.464;2.15402;0.245049
843.581;482.768;2.14932;0.248288
843.188;482.076;2.14464;0.251515
842.795;481.38;2.13964;0.253002
842.403;480.684;2.13464;0.254488
841.881;479.768;2.12788;0.258562
841.387;478.916;2.12102;0.261174
840.896;478.057;2.11292;0.275462
840.411;477.204;2.10476;0.289616
839.85;476.216;2.09439;0.277612
839.428;475.47;2.08629;0.262488
839.006;474.724;2.07818;0.247363
838.636;474.071;2.07125;0.248743
838.172;473.247;2.06218;0.274865
837.675;472.352;2.05125;0.291457
837.191;471.487;2.04101;0.283394
836.701;470.618;2.03157;0.280817
836.224;469.761;2.02368;0.282764
835.77;468.932;2.01626;0.278359
835.286;468.057;2.00852;0.273449
834.806;467.179;2.00122;0.272312
834.334;466.311;1.99472;0.277629
833.84;465.419;1.98896;0.27278
833.372;464.56;1.98217;0.271317
832.904;463.694;1.97433;0.278711
832.423;462.811;1.96716;0.282447
831.953;461.937;1.96082;0.291893
831.52;461.135;1.95517;0.283085
831.038;460.238;1.94978;0.256702
830.572;459.362;1.94512;0.256598
830.111;458.494;1.93975;0.261375
829.644;457.615;1.93364;0.266769
829.188;456.759;1.92743;0.256862
828.712;455.856;1.92002;0.259009
828.251;454.988;1.91285;0.255351
827.789;454.118;1.90591;0.265398
827.363;453.304;1.89895;0.265686
826.915;452.432;1.89099;0.267013
826.445;451.537;1.8835;0.264102
825.989;450.665;1.87623;0.26648
825.524;449.786;1.86925;0.27052
825.05;448.898;1.86249;0.261482
824.518;447.87;1.8561;0.260635
824.08;447.001;1.85222;0.261778
823.642;446.133;1.84834;0.262921
823.205;445.264;1.84446;0.264064
822.767;444.396;1.84059;0.265208
822.329;443.528;1.83671;0.266351
821.891;442.659;1.83283;0.267494
821.454;441.791;1.82895;0.268637
821.016;440.923;1.82507;0.269781
820.578;440.054;1.82119;0.270924
820.14;439.186;1.81731;0.272067
819.702;438.317;1.81344;0.27321
819.265;437.449;1.80956;0.274354
818.827;436.581;1.80568;0.275497
818.389;435.712;1.8018;0.27664
817.951;434.844;1.79792;0.277783
817.513;433.976;1.79404;0.278927
817.076;433.107;1.79017;0.28007
816.632;432.224;1.78513;0.278009
816.198;431.35;1.77863;0.274775
815.721;430.381;1.77217;0.279492
815.376;429.671;1.76671;0.279678
814.919;428.744;1.76012;0.277626
814.468;427.833;1.75456;0.271683
814.047;426.956;1.74906;0.267859
813.607;426.051;1.74309;0.268243
813.172;425.132;1.73607;0.27649
812.763;424.274;1.73038;0.275216
812.335;423.371;1.7246;0.269425
811.906;422.463;1.71919;0.276641
811.5;421.632;1.71567;0.261787
811.08;420.746;1.71181;0.270386
810.66;419.869;1.70776;0.288403
810.238;418.969;1.70291;0.296449
809.801;418.069;1.69861;0.285116
809.373;417.179;1.69394;0.290712
808.947;416.272;1.68892;0.310275
808.527;415.379;1.68302;0.305575
808.061;414.406;1.67669;0.301756
807.723;413.696;1.67256;0.302843
807.293;412.795;1.66719;0.295688
806.859;411.883;1.66158;0.282375
806.432;410.984;1.65613;0.285032
806.008;410.071;1.64977;0.269848
805.598;409.156;1.64228;0.257121
805.186;408.27;1.63548;0.26046
804.771;407.376;1.62839;0.253656
804.365;406.49;1.62118;0.257887
803.99;405.671;1.61421;0.257936
803.57;404.746;1.60569;0.267444
803.164;403.842;1.59746;0.27206
802.75;402.95;1.59047;0.261235
802.348;402.037;1.58215;0.257771
801.943;401.123;1.57405;0.261065
801.528;400.209;1.56673;0.274975
801.131;399.311;1.55938;0.290533
800.765;398.414;1.55022;0.320132
800.345;397.332;1.53825;0.360499
799.955;396.447;1.53366;0.353826
799.564;395.562;1.52907;0.347152
799.173;394.677;1.52448;0.340478
798.782;393.793;1.51989;0.333804
798.392;392.908;1.5153;0.327131
798.001;392.023;1.51071;0.320457
797.61;391.138;1.50612;0.313783
797.219;390.253;1.50153;0.307109
796.829;389.368;1.49694;0.300436
796.438;388.484;1.49235;0.293762
796.047;387.599;1.48776;0.287088
795.656;386.714;1.48317;0.280414
795.266;385.829;1.47858;0.273741
794.875;384.944;1.47399;0.267067
794.568;384.25;1.47039;0.261833
794.166;383.323;1.46355;0.252179
793.786;382.414;1.4566;0.267733
793.451;381.586;1.45204;0.26789
793.048;380.677;1.44631;0.263119
792.654;379.758;1.44016;0.266798
792.253;378.835;1.43354;0.251808
791.875;377.919;1.4266;0.268766
791.488;377.004;1.42071;0.263443
791.095;376.081;1.41507;0.264686
790.719;375.168;1.40866;0.265111
790.346;374.239;1.40342;0.269075
789.992;373.401;1.39952;0.280349
789.607;372.475;1.39405;0.255293
789.228;371.562;1.38784;0.255737
788.848;370.657;1.38157;0.25946
788.457;369.732;1.37604;0.253656
788.1;368.836;1.36902;0.26863
787.721;367.907;1.3621;0.257068
787.351;366.981;1.35573;0.26677
786.966;366.066;1.35165;0.249023
786.621;365.224;1.34632;0.266091
786.248;364.292;1.34111;0.253457
785.881;363.36;1.3344;0.259212
785.52;362.429;1.32707;0.249922
785.144;361.522;1.32086;0.264273
784.774;360.593;1.31354;0.258394
784.406;359.659;1.30544;0.256649
784.03;358.762;1.29899;0.252531
783.666;357.826;1.29047;0.254717
783.329;357.001;1.28411;0.24461
782.956;356.065;1.27676;0.241461
782.582;355.118;1.26889;0.257231
782.221;354.217;1.26161;0.247098
781.875;353.278;1.25182;0.244059
781.501;352.347;1.24491;0.263527
781.138;351.414;1.23683;0.24428
780.79;350.492;1.22805;0.263208
780.425;349.556;1.22023;0.253934
780.144;348.807;1.21319;0.253479
779.866;348.065;1.20621;0.253099
779.522;347.14;1.19801;0.254341
779.175;346.21;1.19013;0.264046
778.828;345.281;1.18241;0.258229
778.489;344.356;1.17429;0.266925
778.141;343.426;1.16704;0.26092
777.792;342.484;1.1599;0.253443
777.451;341.555;1.1538;0.249762
777.11;340.649;1.1496;0.249708
776.794;339.799;1.14528;0.243063
776.443;338.832;1.13897;0.242079
776.102;337.917;1.13302;0.254057
775.751;336.967;1.12576;0.26241
775.414;336.025;1.11746;0.257051
775.078;335.105;1.11035;0.260873
774.737;334.176;1.10383;0.25782
774.393;333.23;1.09747;0.254691
774.066;332.319;1.09166;0.256572
773.753;331.469;1.08703;0.254013
773.419;330.545;1.0815;0.25528
773.082;329.613;1.07633;0.252101
772.734;328.648;1.07155;0.245393
772.41;327.74;1.06714;0.254781
772.074;326.804;1.06264;0.254312
771.74;325.865;1.05796;0.247085
771.413;324.923;1.05281;0.251464
771.086;324.036;1.0487;0.236839
770.782;323.154;1.04299;0.235851
770.449;322.168;1.03632;0.238678
770.138;321.246;1.02972;0.243446
769.816;320.297;1.02252;0.252337
769.489;319.373;1.01766;0.243676
769.152;318.424;1.01448;0.233316
768.822;317.473;1.01006;0.244405
768.497;316.529;1.00373;0.255741
768.191;315.616;0.997036;0.263937
767.891;314.74;0.989809;0.250514
767.576;313.792;0.980849;0.240684
767.28;312.875;0.972702;0.25512
766.951;311.931;0.965895;0.252278
766.632;310.969;0.958714;0.254944
766.327;310.035;0.951773;0.255028
766.028;309.112;0.94568;0.244874
765.71;308.141;0.93964;0.242512
765.404;307.217;0.934027;0.245643
765.123;306.372;0.929772;0.245776
764.803;305.388;0.924691;0.250386
764.511;304.451;0.919418;0.246554
764.218;303.53;0.914611;0.252455
763.915;302.58;0.909641;0.247956
763.617;301.647;0.90504;0.243908
763.314;300.698;0.900654;0.248438
763.019;299.763;0.895629;0.259354
762.792;299.047;0.891918;0.260977
762.552;298.296;0.888411;0.254849
762.242;297.327;0.884137;0.253914
761.941;296.389;0.880524;0.261211
761.64;295.434;0.876639;0.25531
761.343;294.476;0.872189;0.248353
761.045;293.53;0.867985;0.24985
760.733;292.518;0.863191;0.255859
760.499;291.754;0.858665;0.258281
760.268;290.995;0.854173;0.260684
760.003;290.154;0.849937;0.249512
759.723;289.201;0.842711;0.2576
759.426;288.257;0.836408;0.254885
759.14;287.294;0.828826;0.259695
758.825;286.359;0.824879;0.238103
758.542;285.395;0.819354;0.24303
758.255;284.431;0.813593;0.257676
757.977;283.501;0.808229;0.261395
757.69;282.536;0.804122;0.254025
757.406;281.634;0.800449;0.243818
757.135;280.707;0.793592;0.251985
756.851;279.74;0.786431;0.252949
756.579;278.778;0.778996;0.24613
756.292;277.821;0.773189;0.260991
756.019;276.874;0.76672;0.249945
755.732;275.908;0.760595;0.265903
755.45;274.958;0.754906;0.251979
755.179;273.995;0.748243;0.257488
754.957;273.232;0.743586;0.258504
754.736;272.471;0.738938;0.259513
754.459;271.522;0.732661;0.250328
754.194;270.582;0.725582;0.246679
753.923;269.631;0.718988;0.248659
753.654;268.659;0.711639;0.260397
753.387;267.71;0.704707;0.26211
753.118;266.74;0.697745;0.256759
752.851;265.777;0.690157;0.256771
752.593;264.848;0.682289;0.251349
752.339;263.953;0.675028;0.249199
752.074;262.994;0.6672;0.253583
751.816;262.022;0.658986;0.253937
751.558;261.06;0.650793;0.248291
751.302;260.105;0.642067;0.252636
751.042;259.132;0.633316;0.25504
750.779;258.186;0.625279;0.254564
750.523;257.211;0.615829;0.256213
750.272;256.282;0.606776;0.249517
750.035;255.384;0.59781;0.247873
749.777;254.422;0.58878;0.254525
749.521;253.454;0.578641;0.256608
749.249;252.485;0.569504;0.238958
748.998;251.518;0.560114;0.246019
748.758;250.564;0.551098;0.259863
748.514;249.608;0.542378;0.263965
748.261;248.636;0.534534;0.268069
748.017;247.697;0.527833;0.263383
747.78;246.789;0.520966;0.259013
747.523;245.819;0.513831;0.249895
747.271;244.847;0.506415;0.25246
747.027;243.896;0.49823;0.258044
746.779;242.928;0.489911;0.255474
746.538;241.978;0.481535;0.250203
746.294;241.016;0.47331;0.245852
746.044;240.035;0.465673;0.243119
745.802;239.074;0.458016;0.246198
745.58;238.171;0.449286;0.260774
745.342;237.206;0.440804;0.255387
745.121;236.233;0.432384;0.261179
744.88;235.258;0.426477;0.268324
744.636;234.303;0.419092;0.246347
744.406;233.322;0.409123;0.251069
744.178;232.364;0.399477;0.266257
743.938;231.394;0.390683;0.268135
743.722;230.469;0.381639;0.268594
743.515;229.588;0.374464;0.266963
743.277;228.589;0.367109;0.263485
743.054;227.636;0.360202;0.258288
742.823;226.645;0.352955;0.259826
742.6;225.677;0.345692;0.258443
742.382;224.73;0.338895;0.26011
742.152;223.757;0.332595;0.253372
741.938;222.793;0.326191;0.259431
741.728;221.865;0.320881;0.255917
741.527;220.973;0.316715;0.254172
741.306;219.993;0.312418;0.25544
741.093;219.043;0.30732;0.276668
740.878;218.042;0.301198;0.285028
740.664;217.057;0.29584;0.290725
740.447;216.112;0.291341;0.281321
740.229;215.121;0.285596;0.282796
740.015;214.154;0.280088;0.266553
739.805;213.187;0.274506;0.249454
739.624;212.329;0.269278;0.250657
739.421;211.364;0.263657;0.253819
739.2;210.375;0.258915;0.262713
738.986;209.399;0.254108;0.262226
738.772;208.411;0.249102;0.26134
738.566;207.454;0.2443;0.258451
